Game Number,Game Date,Player Name,Player Position,Hand Number,Cards Dealt,Tricks Bid,Tricks Taken,Forced Burn Flag,Hand Status,Hand Score
,2024-12-25 00:00:00,Jan,3,10,4,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jan,3,11,5,2,1,No,Burn,-1
,2024-12-25 00:00:00,Jan,3,12,6,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jan,3,13,7,1,2,No,Burn,-1
,2024-12-25 00:00:00,Caz,4,1,7,1,0,No,Burn,-1
,2024-12-25 00:00:00,Caz,4,2,6,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Caz,4,3,5,1,2,No,Burn,-1
,2024-12-25 00:00:00,Caz,4,4,4,2,1,No,Burn,-1
,2024-12-25 00:00:00,Caz,4,5,3,0,1,No,Burn,-1
,2024-12-25 00:00:00,Caz,4,6,2,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Caz,4,7,1,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Caz,4,8,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Caz,4,9,3,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Caz,4,10,4,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Caz,4,11,5,1,0,No,Burn,-1
,2024-12-25 00:00:00,Caz,4,12,6,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Caz,4,13,7,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Addie,5,1,7,0,1,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,2,6,0,1,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,3,5,1,0,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,4,4,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Addie,5,5,3,0,8,No,Burn,-8
,2024-12-25 00:00:00,Addie,5,6,2,1,0,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,7,1,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Addie,5,8,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Addie,5,9,3,0,1,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,10,4,0,1,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,11,5,0,1,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,12,6,1,0,No,Burn,-1
,2024-12-25 00:00:00,Addie,5,13,7,3,0,No,Burn,-3
,2024-12-25 00:00:00,Beckett,6,1,7,3,3,No,Made Bid,8
,2024-12-25 00:00:00,Beckett,6,2,6,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Beckett,6,3,5,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Beckett,6,4,4,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Beckett,6,5,3,2,1,No,Burn,-1
,2024-12-25 00:00:00,Beckett,6,6,2,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Beckett,6,7,1,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Beckett,6,8,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Beckett,6,9,3,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Beckett,6,10,4,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Beckett,6,11,5,2,2,No,Made Bid,7
,2024-12-25 00:00:00,Beckett,6,12,6,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Beckett,6,13,7,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,1,7,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Jere,7,2,6,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,3,5,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,4,4,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Jere,7,5,3,2,1,No,Burn,-1
,2024-12-25 00:00:00,Jere,7,6,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,7,1,1,0,No,Burn,-1
,2024-12-25 00:00:00,Jere,7,8,2,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,9,3,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,10,4,1,1,No,Made Bid,6
,2024-12-25 00:00:00,Jere,7,11,5,0,0,No,Made Bid,5
,2024-12-25 00:00:00,Jere,7,12,6,3,3,No,Made Bid,8
,2024-12-25 00:00:00,Jere,7,13,7,1,1,No,Made Bid,6
